Superscenario,SubscenarioNumber,ModuleCode,QuantityCodeMain,SubsectorCode,FuelCode,CPAT Code,CPAT Code,Helper Column,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030
1, 2 ,mit,ptp,avi,coa,mit.ptp.coa.avi.2,chn.mit.ptp.coa.avi.2,5553, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,avi,nga,mit.ptp.nga.avi.2,chn.mit.ptp.nga.avi.2,5554, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,avi,gso,mit.ptp.gso.avi.2,chn.mit.ptp.gso.avi.2,5555, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,avi,die,mit.ptp.die.avi.2,chn.mit.ptp.die.avi.2,5556, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,avi,lpg,mit.ptp.lpg.avi.2,chn.mit.ptp.lpg.avi.2,5557, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,avi,ker,mit.ptp.ker.avi.2,chn.mit.ptp.ker.avi.2,5558, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,avi,oop,mit.ptp.oop.avi.2,chn.mit.ptp.oop.avi.2,5559, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,avi,bio,mit.ptp.bio.avi.2,chn.mit.ptp.bio.avi.2,5560, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,avi,ren,mit.ptp.ren.avi.2,chn.mit.ptp.ren.avi.2,5561, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,cem,coa,mit.ptp.coa.cem.2,chn.mit.ptp.coa.cem.2,5852, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,cem,nga,mit.ptp.nga.cem.2,chn.mit.ptp.nga.cem.2,5853, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,cem,gso,mit.ptp.gso.cem.2,chn.mit.ptp.gso.cem.2,5854, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,cem,die,mit.ptp.die.cem.2,chn.mit.ptp.die.cem.2,5855, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,cem,lpg,mit.ptp.lpg.cem.2,chn.mit.ptp.lpg.cem.2,5856, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,cem,ker,mit.ptp.ker.cem.2,chn.mit.ptp.ker.cem.2,5857, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,cem,oop,mit.ptp.oop.cem.2,chn.mit.ptp.oop.cem.2,5858, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,cem,bio,mit.ptp.bio.cem.2,chn.mit.ptp.bio.cem.2,5859, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,cem,ren,mit.ptp.ren.cem.2,chn.mit.ptp.ren.cem.2,5860, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,cst,coa,mit.ptp.coa.cst.2,chn.mit.ptp.coa.cst.2,5902, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,cst,nga,mit.ptp.nga.cst.2,chn.mit.ptp.nga.cst.2,5903, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,cst,gso,mit.ptp.gso.cst.2,chn.mit.ptp.gso.cst.2,5904, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,cst,die,mit.ptp.die.cst.2,chn.mit.ptp.die.cst.2,5905, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,cst,lpg,mit.ptp.lpg.cst.2,chn.mit.ptp.lpg.cst.2,5906, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,cst,ker,mit.ptp.ker.cst.2,chn.mit.ptp.ker.cst.2,5907, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,cst,oop,mit.ptp.oop.cst.2,chn.mit.ptp.oop.cst.2,5908, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,cst,bio,mit.ptp.bio.cst.2,chn.mit.ptp.bio.cst.2,5909, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,cst,ren,mit.ptp.ren.cst.2,chn.mit.ptp.ren.cst.2,5910, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,foo,coa,mit.ptp.coa.foo.2,chn.mit.ptp.coa.foo.2,5702, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,foo,nga,mit.ptp.nga.foo.2,chn.mit.ptp.nga.foo.2,5703, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,foo,gso,mit.ptp.gso.foo.2,chn.mit.ptp.gso.foo.2,5704, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,foo,die,mit.ptp.die.foo.2,chn.mit.ptp.die.foo.2,5705, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,foo,lpg,mit.ptp.lpg.foo.2,chn.mit.ptp.lpg.foo.2,5706, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,foo,ker,mit.ptp.ker.foo.2,chn.mit.ptp.ker.foo.2,5707, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,foo,oop,mit.ptp.oop.foo.2,chn.mit.ptp.oop.foo.2,5708, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,foo,bio,mit.ptp.bio.foo.2,chn.mit.ptp.bio.foo.2,5709, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,foo,ren,mit.ptp.ren.foo.2,chn.mit.ptp.ren.foo.2,5710, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,ftr,coa,mit.ptp.coa.ftr.2,chn.mit.ptp.coa.ftr.2,5927, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,ftr,nga,mit.ptp.nga.ftr.2,chn.mit.ptp.nga.ftr.2,5928, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,ftr,gso,mit.ptp.gso.ftr.2,chn.mit.ptp.gso.ftr.2,5929, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,ftr,die,mit.ptp.die.ftr.2,chn.mit.ptp.die.ftr.2,5930, 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 , 0.502 , 0.492 , 0.482 
1, 2 ,mit,ptp,ftr,lpg,mit.ptp.lpg.ftr.2,chn.mit.ptp.lpg.ftr.2,5931, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,ftr,ker,mit.ptp.ker.ftr.2,chn.mit.ptp.ker.ftr.2,5932, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,ftr,oop,mit.ptp.oop.ftr.2,chn.mit.ptp.oop.ftr.2,5933, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,ftr,bio,mit.ptp.bio.ftr.2,chn.mit.ptp.bio.ftr.2,5934, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,ftr,ren,mit.ptp.ren.ftr.2,chn.mit.ptp.ren.ftr.2,5935, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,irn,coa,mit.ptp.coa.irn.2,chn.mit.ptp.coa.irn.2,5777, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,irn,nga,mit.ptp.nga.irn.2,chn.mit.ptp.nga.irn.2,5778, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,irn,gso,mit.ptp.gso.irn.2,chn.mit.ptp.gso.irn.2,5779, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,irn,die,mit.ptp.die.irn.2,chn.mit.ptp.die.irn.2,5780, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,irn,lpg,mit.ptp.lpg.irn.2,chn.mit.ptp.lpg.irn.2,5781, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,irn,ker,mit.ptp.ker.irn.2,chn.mit.ptp.ker.irn.2,5782, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,irn,oop,mit.ptp.oop.irn.2,chn.mit.ptp.oop.irn.2,5783, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,irn,bio,mit.ptp.bio.irn.2,chn.mit.ptp.bio.irn.2,5784, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,irn,ren,mit.ptp.ren.irn.2,chn.mit.ptp.ren.irn.2,5785, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,mac,coa,mit.ptp.coa.mac.2,chn.mit.ptp.coa.mac.2,5827, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,mac,nga,mit.ptp.nga.mac.2,chn.mit.ptp.nga.mac.2,5828, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,mac,gso,mit.ptp.gso.mac.2,chn.mit.ptp.gso.mac.2,5829, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,mac,die,mit.ptp.die.mac.2,chn.mit.ptp.die.mac.2,5830, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,mac,lpg,mit.ptp.lpg.mac.2,chn.mit.ptp.lpg.mac.2,5831, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,mac,ker,mit.ptp.ker.mac.2,chn.mit.ptp.ker.mac.2,5832, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,mac,oop,mit.ptp.oop.mac.2,chn.mit.ptp.oop.mac.2,5833, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,mac,bio,mit.ptp.bio.mac.2,chn.mit.ptp.bio.mac.2,5834, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,mac,ren,mit.ptp.ren.mac.2,chn.mit.ptp.ren.mac.2,5835, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,mch,coa,mit.ptp.coa.mch.2,chn.mit.ptp.coa.mch.2,5752, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,mch,nga,mit.ptp.nga.mch.2,chn.mit.ptp.nga.mch.2,5753, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,mch,gso,mit.ptp.gso.mch.2,chn.mit.ptp.gso.mch.2,5754, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,mch,die,mit.ptp.die.mch.2,chn.mit.ptp.die.mch.2,5755, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,mch,lpg,mit.ptp.lpg.mch.2,chn.mit.ptp.lpg.mch.2,5756, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,mch,ker,mit.ptp.ker.mch.2,chn.mit.ptp.ker.mch.2,5757, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,mch,oop,mit.ptp.oop.mch.2,chn.mit.ptp.oop.mch.2,5758, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,mch,bio,mit.ptp.bio.mch.2,chn.mit.ptp.bio.mch.2,5759, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,mch,ren,mit.ptp.ren.mch.2,chn.mit.ptp.ren.mch.2,5760, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,nav,coa,mit.ptp.coa.nav.2,chn.mit.ptp.coa.nav.2,5528, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,nav,nga,mit.ptp.nga.nav.2,chn.mit.ptp.nga.nav.2,5529, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,nav,gso,mit.ptp.gso.nav.2,chn.mit.ptp.gso.nav.2,5530, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,nav,die,mit.ptp.die.nav.2,chn.mit.ptp.die.nav.2,5531, -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   , -   
1, 2 ,mit,ptp,nav,lpg,mit.ptp.lpg.nav.2,chn.mit.ptp.lpg.nav.2,5532, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,nav,ker,mit.ptp.ker.nav.2,chn.mit.ptp.ker.nav.2,5533, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,nav,oop,mit.ptp.oop.nav.2,chn.mit.ptp.oop.nav.2,5534, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,nav,bio,mit.ptp.bio.nav.2,chn.mit.ptp.bio.nav.2,5535, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,nav,ren,mit.ptp.ren.nav.2,chn.mit.ptp.ren.nav.2,5536, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,nfm,coa,mit.ptp.coa.nfm.2,chn.mit.ptp.coa.nfm.2,5802, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,nfm,nga,mit.ptp.nga.nfm.2,chn.mit.ptp.nga.nfm.2,5803, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,nfm,gso,mit.ptp.gso.nfm.2,chn.mit.ptp.gso.nfm.2,5804, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,nfm,die,mit.ptp.die.nfm.2,chn.mit.ptp.die.nfm.2,5805, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,nfm,lpg,mit.ptp.lpg.nfm.2,chn.mit.ptp.lpg.nfm.2,5806, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,nfm,ker,mit.ptp.ker.nfm.2,chn.mit.ptp.ker.nfm.2,5807, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,nfm,oop,mit.ptp.oop.nfm.2,chn.mit.ptp.oop.nfm.2,5808, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,nfm,bio,mit.ptp.bio.nfm.2,chn.mit.ptp.bio.nfm.2,5809, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,nfm,ren,mit.ptp.ren.nfm.2,chn.mit.ptp.ren.nfm.2,5810, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
1, 2 ,mit,ptp,omn,coa,mit.ptp.coa.omn.2,chn.mit.ptp.coa.omn.2,5877, 4.296 , 4.372 , 2.086 , 2.191 , 2.147 , 2.110 , 2.075 , 2.049 , 2.014 , 1.992 , 1.966 , 1.944 , 1.921 , 1.898 
1, 2 ,mit,ptp,omn,nga,mit.ptp.nga.omn.2,chn.mit.ptp.nga.omn.2,5878, 6.975 , 5.943 , 5.141 , 4.921 , 4.821 , 4.776 , 4.749 , 4.738 , 4.730 , 4.941 , 4.875 , 4.802 , 4.743 , 4.673 
1, 2 ,mit,ptp,omn,gso,mit.ptp.gso.omn.2,chn.mit.ptp.gso.omn.2,5879, 0.504 , 0.448 , 0.378 , 0.565 , 0.542 , 0.538 , 0.535 , 0.530 , 0.521 , 0.525 , 0.515 , 0.506 , 0.498 , 0.488 
1, 2 ,mit,ptp,omn,die,mit.ptp.die.omn.2,chn.mit.ptp.die.omn.2,5880, 0.530 , 0.477 , 0.396 , 0.590 , 0.567 , 0.563 , 0.559 , 0.555 , 0.545 , 0.549 , 0.539 , 0.530 , 0.520 , 0.511 
1, 2 ,mit,ptp,omn,lpg,mit.ptp.lpg.omn.2,chn.mit.ptp.lpg.omn.2,5881, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,omn,ker,mit.ptp.ker.omn.2,chn.mit.ptp.ker.omn.2,5882, 0.535 , 0.477 , 0.387 , 0.577 , 0.554 , 0.550 , 0.547 , 0.542 , 0.533 , 0.537 , 0.527 , 0.518 , 0.509 , 0.499 
1, 2 ,mit,ptp,omn,oop,mit.ptp.oop.omn.2,chn.mit.ptp.oop.omn.2,5883, 63.732 , 64.864 , 30.950 , 46.186 , 44.332 , 44.037 , 43.743 , 43.375 , 42.628 , 42.951 , 42.158 , 41.429 , 40.701 , 39.945 
1, 2 ,mit,ptp,omn,bio,mit.ptp.bio.omn.2,chn.mit.ptp.bio.omn.2,5884, 10.491 , 10.677 , 5.095 , 5.351 , 5.243 , 5.153 , 5.068 , 5.004 , 4.919 , 4.866 , 4.803 , 4.747 , 4.691 , 4.635 
1, 2 ,mit,ptp,omn,ren,mit.ptp.ren.omn.2,chn.mit.ptp.ren.omn.2,5885, 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 , 1.000 
